id,sales
5958,31
5959,31
5960,31
5961,31
5962,31
5963,31
5964,31
5965,31
5966,31
5967,31
5968,31
5969,31
5970,31
5971,32
5972,32
5973,32
5974,32
5975,32
5976,32
5977,32
5978,32
5979,32
5980,32
5981,32
5982,32
5983,32
5984,32
5985,32
5986,32
5987,32
5988,32
5989,32
5990,32
5991,32
5992,32
5993,32
5994,32
5995,32
5996,32
5997,32
5998,32
5999,38
6000,38
6001,38
6002,38
6003,38
6004,38
6005,38
6006,38
6007,38
6008,38
6009,38
6010,38
6011,38
6012,38
6013,38
6014,38
6015,38
6016,38
6017,38
6018,38
6019,38
6020,38
6021,38
6022,38
6023,38
6024,38
6025,38
6026,38
6027,38
6028,38
6029,38
6030,53
6031,53
6032,53
6033,53
6034,53
6035,53
6036,53
6037,53
6038,53
6039,53
6040,53
6041,53
6042,53
6043,53
6044,53
6045,53
6046,53
6047,53
6048,53
6049,53
6050,53
6051,53
6052,53
6053,53
6054,53
6055,53
6056,53
6057,53
6058,53
6059,53
6060,53
6061,60
6062,60
6063,60
6064,60
6065,60
6066,60
6067,60
6068,60
6069,60
6070,60
6071,60
6072,60
6073,60
6074,60
6075,60
6076,60
6077,60
6078,60
6079,60
6080,60
6081,60
6082,60
6083,60
6084,60
6085,60
6086,60
6087,60
6088,60
6089,72
6090,72
6091,72
6092,72
6093,72
6094,72
6095,72
6096,72
6097,72
6098,72
6099,72
6100,72
6101,72
6102,72
6103,72
6104,72
6105,72
6106,72
6107,72
6108,72
6109,72
6110,72
6111,72
6112,72
6113,72
6114,72
6115,72
6116,72
6117,72
6118,72
6119,72
6120,44
6121,44
6122,44
6123,44
6124,44
6125,44
6126,44
6127,44
6128,44
6129,44
6130,44
6131,44
6132,44
6133,44
6134,44
6135,44
6136,44
6137,44
6138,44
6139,44
6140,44
6141,44
6142,44
6143,44
6144,44
6145,44
6146,44
6147,44
6148,44
6149,44
6150,44
6151,49
6152,49
6153,49
6154,49
6155,49
6156,49
6157,49
6158,49
6159,49
6160,49
6161,49
6162,49
6163,49
6164,49
6165,49
6166,49
6167,49
6168,49
6169,49
6170,49
6171,49
6172,49
6173,49
6174,49
6175,49
6176,49
6177,49
6178,49
6179,62
6180,62
6181,62
6182,62
6183,62
6184,62
6185,62
6186,62
6187,62
6188,62
6189,62
6190,62
6191,62
6192,62
6193,62
6194,62
6195,62
6196,62
6197,62
6198,62
6199,62
6200,62
6201,62
6202,62
6203,62
6204,62
6205,62
6206,62
6207,62
6208,62
6209,62
6210,49
6211,49
6212,49
6213,49
6214,49
6215,49
6216,49
6217,49
6218,49
6219,49
6220,49
6221,49
6222,49
6223,49
6224,49
6225,49
6226,49
6227,49
6228,49
6229,49
6230,49
6231,49
6232,49
6233,49
6234,49
6235,49
6236,49
6237,49
6238,49
6239,49
6240,49
6241,54
6242,54
6243,54
6244,54
6245,54
6246,54
6247,54
6248,54
6249,54
6250,54
6251,54
6252,54
6253,54
6254,54
6255,54
6256,54
6257,54
6258,54
6259,54
6260,54
6261,54
6262,54
6263,54
6264,54
6265,54
6266,54
6267,54
6268,54
6269,66
6270,66
6271,66
6272,66
6273,66
6274,66
6275,66
6276,66
6277,66
6278,66
6279,66
6280,66
6281,66
6282,66
6283,66
6284,66
6285,66
6286,66
6287,66
6288,66
6289,66
6290,66
6291,66
6292,66
6293,66
6294,66
6295,66
6296,66
6297,66
6298,66
6299,66
6300,52
6301,52
6302,52
6303,52
6304,52
6305,52
6306,52
6307,52
6308,52
6309,52
6310,52
6311,52
6312,52
6313,52
6314,52
6315,52
6316,52
6317,52
6318,52
6319,52
6320,52
6321,52
6322,52
6323,52
6324,52
6325,52
6326,52
6327,52
6328,52
6329,52
6330,52
6331,56
6332,56
6333,56
6334,56
6335,56
6336,56
6337,56
6338,56
6339,56
6340,56
6341,56
6342,56
6343,56
6344,56
6345,56
6346,56
6347,56
6348,56
6349,56
6350,56
6351,56
6352,56
6353,56
6354,56
6355,56
6356,56
6357,56
6358,56
6359,68
6360,68
6361,68
6362,68
6363,68
6364,68
6365,68
6366,68
6367,68
6368,68
6369,68
6370,68
6371,68
6372,68
6373,68
6374,68
6375,68
6376,68
6377,68
6378,68
6379,68
6380,68
6381,68
6382,68
6383,68
6384,68
6385,68
6386,68
6387,68
6388,68
6389,68
6390,72
6391,72
6392,72
6393,72
6394,72
6395,72
6396,72
6397,72
6398,72
6399,72
6400,72
6401,72
6402,72
6403,72
6404,72
6405,72
6406,72
6407,72
6408,72
6409,72
6410,72
6411,72
6412,72
6413,72
6414,72
6415,72
6416,72
6417,72
6418,72
6419,72
6420,72
6421,81
6422,81
6423,81
6424,81
6425,81
6426,81
6427,81
6428,81
6429,81
6430,81
6431,81
6432,81
6433,81
6434,81
6435,81
6436,81
6437,81
6438,81
6439,81
6440,81
6441,81
6442,81
6443,81
6444,81
6445,81
6446,81
6447,81
6448,81
6449,98
6450,98
6451,98
6452,98
6453,98
6454,98
6455,98
6456,98
6457,98
6458,98
6459,98
6460,98
6461,98
6462,98
6463,98
6464,98
6465,98
6466,98
6467,98
6468,98
6469,98
6470,98
6471,98
6472,98
6473,98
6474,98
6475,98
6476,98
6477,98
6478,98
6479,98
6480,66
6481,66
6482,66
6483,66
6484,66
6485,66
6486,66
6487,66
6488,66
6489,66
6490,66
6491,66
6492,66
6493,66
6494,66
6495,66
6496,66
6497,66
6498,66
6499,66
6500,66
6501,66
6502,66
6503,66
6504,66
6505,66
6506,66
6507,66
6508,66
6509,66
6510,66
6511,71
6512,71
6513,71
6514,71
6515,71
6516,71
6517,71
6518,71
6519,71
6520,71
6521,71
6522,71
6523,71
6524,71
6525,71
6526,71
6527,71
6528,71
6529,71
6530,71
6531,71
6532,71
6533,71
6534,71
6535,71
6536,71
6537,71
6538,71
6539,86
6540,86
6541,86
6542,86
6543,86
6544,86
6545,86
6546,86
6547,86
6548,86
6549,86
6550,86
6551,86
6552,86
6553,86
6554,86
6555,86
6556,86
6557,86
6558,86
6559,86
6560,86
6561,86
6562,86
6563,86
6564,86
6565,86
6566,86
6567,86
6568,86
6569,86
6570,60
6571,60
6572,60
6573,60
6574,60
6575,60
6576,60
6577,60
6578,60
6579,60
6580,60
6581,60
6582,60
6583,60
6584,60
6585,60
6586,60
6587,60
6588,60
6589,60
6590,60
6591,60
6592,60
6593,60
6594,60
6595,60
6596,60
6597,60
6598,60
6599,60
6600,60
6601,67
6602,67
6603,67
6604,67
6605,67
6606,67
6607,67
6608,67
6609,67
6610,67
6611,67
6612,67
6613,67
6614,67
6615,67
6616,67
6617,67
6618,67
6619,67
6620,67
6621,67
6622,67
6623,67
6624,67
6625,67
6626,67
6627,67
6628,67
6629,77
6630,77
6631,77
6632,77
6633,77
6634,77
6635,77
6636,77
6637,77
6638,77
6639,77
6640,77
6641,77
6642,77
6643,77
6644,77
6645,77
6646,77
6647,77
6648,77
6649,77
6650,77
6651,77
6652,77
6653,77
6654,77
6655,77
6656,77
6657,77
6658,77
6659,77
6660,44
6661,44
6662,44
6663,44
6664,44
6665,44
6666,44
6667,44
6668,44
6669,44
6670,44
6671,44
6672,44
6673,44
6674,44
6675,44
6676,44
6677,44
6678,44
6679,44
6680,44
6681,44
6682,44
6683,44
6684,44
6685,44
6686,44
6687,44
6688,44
6689,44
6690,44
6691,46
6692,46
6693,46
6694,46
6695,46
6696,46
6697,46
6698,46
6699,46
6700,46
6701,46
6702,46
6703,46
6704,46
6705,46
6706,46
6707,46
6708,46
6709,46
6710,46
6711,46
6712,46
6713,46
6714,46
6715,46
6716,46
6717,46
6718,46
6719,57
6720,57
6721,57
6722,57
6723,57
6724,57
6725,57
6726,57
6727,57
6728,57
6729,57
6730,57
6731,57
6732,57
6733,57
6734,57
6735,57
6736,57
6737,57
6738,57
6739,57
6740,57
6741,57
6742,57
6743,57
6744,57
6745,57
6746,57
6747,57
6748,57
6749,57
6750,43
6751,43
6752,43
6753,43
6754,43
6755,43
6756,43
6757,43
6758,43
6759,43
6760,43
6761,43
6762,43
6763,43
6764,43
6765,43
6766,43
6767,43
6768,43
6769,43
6770,43
6771,43
6772,43
6773,43
6774,43
6775,43
6776,43
6777,43
6778,43
6779,43
6780,43
6781,48
6782,48
6783,48
6784,48
6785,48
6786,48
6787,48
6788,48
6789,48
6790,48
6791,48
6792,48
6793,48
6794,48
6795,48
6796,48
6797,48
6798,48
6799,48
6800,48
6801,48
6802,48
6803,48
6804,48
6805,48
6806,48
6807,48
6808,48
6809,57
6810,57
6811,57
6812,57
6813,57
6814,57
6815,57
6816,57
6817,57
6818,57
6819,57
6820,57
6821,57
6822,57
6823,57
6824,57
6825,57
6826,57
6827,57
6828,57
6829,57
6830,57
6831,57
6832,57
6833,57
6834,57
6835,57
6836,57
6837,57
6838,57
6839,57
6840,40
6841,40
6842,40
6843,40
6844,40
6845,40
6846,40
6847,40
6848,40
6849,40
6850,40
6851,40
6852,40
6853,40
6854,40
6855,40
6856,40
6857,40
6858,40
6859,40
6860,40
6861,40
6862,40
6863,40
6864,40
6865,40
6866,40
6867,40
6868,40
6869,40
6870,40
6871,44
6872,44
6873,44
6874,44
6875,44
6876,44
6877,44
6878,44
6879,44
6880,44
6881,44
6882,44
6883,44
6884,44
6885,44
6886,44
6887,44
6888,44
6889,44
6890,44
6891,44
6892,44
6893,44
6894,44
6895,44
6896,44
6897,44
6898,44
6899,54
6900,54
6901,54
6902,54
6903,54
6904,54
6905,54
6906,54
6907,54
6908,54
6909,54
6910,54
6911,54
6912,54
6913,54
6914,54
6915,54
6916,54
6917,54
6918,54
6919,54
6920,54
6921,54
6922,54
6923,54
6924,54
6925,54
6926,54
6927,54
6928,54
6929,54
6930,73
6931,73
6932,73
6933,73
6934,73
6935,73
6936,73
6937,73
6938,73
6939,73
6940,73
6941,73
6942,73
6943,73
6944,73
6945,73
6946,73
6947,73
6948,73
6949,73
6950,73
6951,73
6952,73
6953,73
6954,73
6955,73
6956,73
6957,73
6958,73
6959,73
6960,73
6961,77
6962,77
6963,77
6964,77
6965,77
6966,77
6967,77
6968,77
6969,77
6970,77
6971,77
6972,77
6973,77
6974,77
6975,77
6976,77
6977,77
6978,77
6979,77
6980,77
6981,77
6982,77
6983,77
6984,77
6985,77
6986,77
6987,77
6988,77
6989,94
6990,94
6991,94
6992,94
6993,94
6994,94
6995,94
6996,94
6997,94
6998,94
6999,94
7000,94
7001,94
7002,94
7003,94
7004,94
7005,94
7006,94
7007,94
7008,94
7009,94
7010,94
7011,94
7012,94
7013,94
7014,94
7015,94
7016,94
7017,94
7018,94
7019,94
7020,58
7021,58
7022,58
7023,58
7024,58
7025,58
7026,58
7027,58
7028,58
7029,58
7030,58
7031,58
7032,58
7033,58
7034,58
7035,58
7036,58
7037,58
7038,58
7039,58
7040,58
7041,58
7042,58
7043,58
7044,58
7045,58
7046,58
7047,58
7048,58
7049,58
7050,58
7051,67
7052,67
7053,67
7054,67
7055,67
7056,67
7057,67
7058,67
7059,67
7060,67
7061,67
7062,67
7063,67
7064,67
7065,67
7066,67
7067,67
7068,67
7069,67
7070,67
7071,67
7072,67
7073,67
7074,67
7075,67
7076,67
7077,67
7078,67
7079,81
7080,81
7081,81
7082,81
7083,81
7084,81
7085,81
7086,81
7087,81
7088,81
7089,81
7090,81
7091,81
7092,81
7093,81
7094,81
7095,81
7096,81
7097,81
7098,81
7099,81
7100,81
7101,81
7102,81
7103,81
7104,81
7105,81
7106,81
7107,81
7108,81
7109,81
7110,64
7111,64
7112,64
7113,64
7114,64
7115,64
7116,64
7117,64
7118,64
7119,64
7120,64
7121,64
7122,64
7123,64
7124,64
7125,64
7126,64
7127,64
7128,64
7129,64
7130,64
7131,64
7132,64
7133,64
7134,64
7135,64
7136,64
7137,64
7138,64
7139,64
7140,64
7141,71
7142,71
7143,71
7144,71
7145,71
7146,71
7147,71
7148,71
7149,71
7150,71
7151,71
7152,71
7153,71
7154,71
7155,71
7156,71
7157,71
7158,71
7159,71
7160,71
7161,71
7162,71
7163,71
7164,71
7165,71
7166,71
7167,71
7168,71
7169,84
7170,84
7171,84
7172,84
7173,84
7174,84
7175,84
7176,84
7177,84
7178,84
7179,84
7180,84
7181,84
7182,84
7183,84
7184,84
7185,84
7186,84
7187,84
7188,84
7189,84
7190,84
7191,84
7192,84
7193,84
7194,84
7195,84
7196,84
7197,84
7198,84
7199,84
7200,35
7201,35
7202,35
7203,35
7204,35
7205,35
7206,35
7207,35
7208,35
7209,35
7210,35
7211,35
7212,35
7213,35
7214,35
7215,35
7216,35
7217,35
7218,35
7219,35
7220,35
7221,35
7222,35
7223,35
7224,35
7225,35
7226,35
7227,35
7228,35
7229,35
7230,35
7231,40
7232,40
7233,40
7234,40
7235,40
7236,40
7237,40
7238,40
7239,40
7240,40
7241,40
7242,40
7243,40
7244,40
7245,40
7246,40
7247,40
7248,40
7249,40
7250,40
7251,40
7252,40
7253,40
7254,40
7255,40
7256,40
7257,40
7258,40
7259,44
7260,44
7261,44
7262,44
7263,44
7264,44
7265,44
7266,44
7267,44
7268,44
7269,44
7270,44
7271,44
7272,44
7273,44
7274,44
7275,44
7276,44
7277,44
7278,44
7279,44
7280,44
7281,44
7282,44
7283,44
7284,44
7285,44
7286,44
7287,44
7288,44
7289,44
7290,48
7291,48
7292,48
7293,48
7294,48
7295,48
7296,48
7297,48
7298,48
7299,48
7300,48
7301,48
7302,48
7303,48
7304,48
7305,48
7306,48
7307,48
7308,48
7309,48
7310,48
7311,48
7312,48
7313,48
7314,48
7315,48
7316,48
7317,48
7318,48
7319,48
7320,48
7321,54
7322,54
7323,54
7324,54
7325,54
7326,54
7327,54
7328,54
7329,54
7330,54
7331,54
7332,54
7333,54
7334,54
7335,54
7336,54
7337,54
7338,54
7339,54
7340,54
7341,54
7342,54
7343,54
7344,54
7345,54
7346,54
7347,54
7348,54
7349,64
7350,64
7351,64
7352,64
7353,64
7354,64
7355,64
7356,64
7357,64
7358,64
7359,64
7360,64
7361,64
7362,64
7363,64
7364,64
7365,64
7366,64
7367,64
7368,64
7369,64
7370,64
7371,64
7372,64
7373,64
7374,64
7375,64
7376,64
7377,64
7378,64
7379,64
7380,42
7381,42
7382,42
7383,42
7384,42
7385,42
7386,42
7387,42
7388,42
7389,42
7390,42
7391,42
7392,42
7393,42
7394,42
7395,42
7396,42
7397,42
7398,42
7399,42
7400,42
7401,42
7402,42
7403,42
7404,42
7405,42
7406,42
7407,42
7408,42
7409,42
7410,42
7411,47
7412,47
7413,47
7414,47
7415,47
7416,47
7417,47
7418,47
7419,47
7420,47
7421,47
7422,47
7423,47
7424,47
7425,47
7426,47
7427,47
7428,47
7429,47
7430,47
7431,47
7432,47
7433,47
7434,47
7435,47
7436,47
7437,47
7438,47
7439,60
7440,60
7441,60
7442,60
7443,60
7444,60
7445,60
7446,60
7447,60
7448,60
7449,60
7450,60
7451,60
7452,60
7453,60
7454,60
7455,60
7456,60
7457,60
7458,60
7459,60
7460,60
7461,60
7462,60
7463,60
7464,60
7465,60
7466,60
7467,60
7468,60
7469,60
7470,40
7471,40
7472,40
7473,40
7474,40
7475,40
7476,40
7477,40
7478,40
7479,40
7480,40
7481,40
7482,40
7483,40
7484,40
7485,40
7486,40
7487,40
7488,40
7489,40
7490,40
7491,40
7492,40
7493,40
7494,40
7495,40
7496,40
7497,40
7498,40
7499,40
7500,40
7501,45
7502,45
7503,45
7504,45
7505,45
7506,45
7507,45
7508,45
7509,45
7510,45
7511,45
7512,45
7513,45
7514,45
7515,45
7516,45
7517,45
7518,45
7519,45
7520,45
7521,45
7522,45
7523,45
7524,45
7525,45
7526,45
7527,45
7528,45
7529,54
7530,54
7531,54
7532,54
7533,54
7534,54
7535,54
7536,54
7537,54
7538,54
7539,54
7540,54
7541,54
7542,54
7543,54
7544,54
7545,54
7546,54
7547,54
7548,54
7549,54
7550,54
7551,54
7552,54
7553,54
7554,54
7555,54
7556,54
7557,54
7558,54
7559,54
7560,29
7561,29
7562,29
7563,29
7564,29
7565,29
7566,29
7567,29
7568,29
7569,29
7570,29
7571,29
7572,29
7573,29
7574,29
7575,29
7576,29
7577,29
7578,29
7579,29
7580,29
7581,29
7582,29
7583,29
7584,29
7585,29
7586,29
7587,29
7588,29
7589,29
7590,29
7591,33
7592,33
7593,33
7594,33
7595,33
7596,33
7597,33
7598,33
7599,33
7600,33
7601,33
7602,33
7603,33
7604,33
7605,33
7606,33
7607,33
7608,33
7609,33
7610,33
7611,33
7612,33
7613,33
7614,33
7615,33
7616,33
7617,33
7618,33
7619,38
7620,38
7621,38
7622,38
7623,38
7624,38
7625,38
7626,38
7627,38
7628,38
7629,38
7630,38
7631,38
7632,38
7633,38
7634,38
7635,38
7636,38
7637,38
7638,38
7639,38
7640,38
7641,38
7642,38
7643,38
7644,38
7645,38
7646,38
7647,38
7648,38
7649,38
7650,28
7651,28
7652,28
7653,28
7654,28
7655,28
7656,28
7657,28
7658,28
7659,28
7660,28
7661,28
7662,28
7663,28
7664,28
7665,28
7666,28
7667,28
7668,28
7669,28
7670,28
7671,28
7672,28
7673,28
7674,28
7675,28
7676,28
7677,28
7678,28
7679,28
7680,28
7681,31
7682,31
7683,31
7684,31
7685,31
7686,31
7687,31
7688,31
7689,31
7690,31
7691,31
7692,31
7693,31
7694,31
7695,31
7696,31
7697,31
7698,31
7699,31
7700,31
7701,31
7702,31
7703,31
7704,31
7705,31
7706,31
7707,31
7708,31
7709,40
7710,40
7711,40
7712,40
7713,40
7714,40
7715,40
7716,40
7717,40
7718,40
7719,40
7720,40
7721,40
7722,40
7723,40
7724,40
7725,40
7726,40
7727,40
7728,40
7729,40
7730,40
7731,40
7732,40
7733,40
7734,40
7735,40
7736,40
7737,40
7738,40
7739,40
7740,27
7741,27
7742,27
7743,27
7744,27
7745,27
7746,27
7747,27
7748,27
7749,27
7750,27
7751,27
7752,27
7753,27
7754,27
7755,27
7756,27
7757,27
7758,27
7759,27
7760,27
7761,27
7762,27
7763,27
7764,27
7765,27
7766,27
7767,27
7768,27
7769,27
7770,27
7771,31
7772,31
7773,31
7774,31
7775,31
7776,31
7777,31
7778,31
7779,31
7780,31
7781,31
7782,31
7783,31
7784,31
7785,31
7786,31
7787,31
7788,31
7789,31
7790,31
7791,31
7792,31
7793,31
7794,31
7795,31
7796,31
7797,31
7798,31
7799,37
7800,37
7801,37
7802,37
7803,37
7804,37
7805,37
7806,37
7807,37
7808,37
7809,37
7810,37
7811,37
7812,37
7813,37
7814,37
7815,37
7816,37
7817,37
7818,37
7819,37
7820,37
7821,37
7822,37
7823,37
7824,37
7825,37
7826,37
7827,37
7828,37
7829,37
7830,47
7831,47
7832,47
7833,47
7834,47
7835,47
7836,47
7837,47
7838,47
7839,47
7840,47
7841,47
7842,47
7843,47
7844,47
7845,47
7846,47
7847,47
7848,47
7849,47
7850,47
7851,47
7852,47
7853,47
7854,47
7855,47
7856,47
7857,47
7858,47
7859,47
7860,47
7861,53
7862,53
7863,53
7864,53
7865,53
7866,53
7867,53
7868,53
7869,53
7870,53
7871,53
7872,53
7873,53
7874,53
7875,53
7876,53
7877,53
7878,53
7879,53
7880,53
7881,53
7882,53
7883,53
7884,53
7885,53
7886,53
7887,53
7888,53
7889,63
7890,63
7891,63
7892,63
7893,63
7894,63
7895,63
7896,63
7897,63
7898,63
7899,63
7900,63
7901,63
7902,63
7903,63
7904,63
7905,63
7906,63
7907,63
7908,63
7909,63
7910,63
7911,63
7912,63
7913,63
7914,63
7915,63
7916,63
7917,63
7918,63
7919,63
7920,41
7921,41
7922,41
7923,41
7924,41
7925,41
7926,41
7927,41
7928,41
7929,41
7930,41
7931,41
7932,41
7933,41
7934,41
7935,41
7936,41
7937,41
7938,41
7939,41
7940,41
7941,41
7942,41
7943,41
7944,41
7945,41
7946,41
7947,41
7948,41
7949,41
7950,41
7951,44
7952,44
7953,44
7954,44
7955,44
7956,44
7957,44
7958,44
7959,44
7960,44
7961,44
7962,44
7963,44
7964,44
7965,44
7966,44
7967,44
7968,44
7969,44
7970,44
7971,44
7972,44
7973,44
7974,44
7975,44
7976,44
7977,44
7978,44
7979,55
7980,55
7981,55
7982,55
7983,55
7984,55
7985,55
7986,55
7987,55
7988,55
7989,55
7990,55
7991,55
7992,55
7993,55
7994,55
7995,55
7996,55
7997,55
7998,55
7999,55
8000,55
8001,55
8002,55
8003,55
8004,55
8005,55
8006,55
8007,55
8008,55
8009,55
8010,43
8011,43
8012,43
8013,43
8014,43
8015,43
8016,43
8017,43
8018,43
8019,43
8020,43
8021,43
8022,43
8023,43
8024,43
8025,43
8026,43
8027,43
8028,43
8029,43
8030,43
8031,43
8032,43
8033,43
8034,43
8035,43
8036,43
8037,43
8038,43
8039,43
8040,43
8041,46
8042,46
8043,46
8044,46
8045,46
8046,46
8047,46
8048,46
8049,46
8050,46
8051,46
8052,46
8053,46
8054,46
8055,46
8056,46
8057,46
8058,46
8059,46
8060,46
8061,46
8062,46
8063,46
8064,46
8065,46
8066,46
8067,46
8068,46
8069,59
8070,59
8071,59
8072,59
8073,59
8074,59
8075,59
8076,59
8077,59
8078,59
8079,59
8080,59
8081,59
8082,59
8083,59
8084,59
8085,59
8086,59
8087,59
8088,59
8089,59
8090,59
8091,59
8092,59
8093,59
8094,59
8095,59
8096,59
8097,59
8098,59
8099,59
8100,51
8101,51
8102,51
8103,51
8104,51
8105,51
8106,51
8107,51
8108,51
8109,51
8110,51
8111,51
8112,51
8113,51
8114,51
8115,51
8116,51
8117,51
8118,51
8119,51
8120,51
8121,51
8122,51
8123,51
8124,51
8125,51
8126,51
8127,51
8128,51
8129,51
8130,51
8131,55
8132,55
8133,55
8134,55
8135,55
8136,55
8137,55
8138,55
8139,55
8140,55
8141,55
8142,55
8143,55
8144,55
8145,55
8146,55
8147,55
8148,55
8149,55
8150,55
8151,55
8152,55
8153,55
8154,55
8155,55
8156,55
8157,55
8158,55
8159,66
8160,66
8161,66
8162,66
8163,66
8164,66
8165,66
8166,66
8167,66
8168,66
8169,66
8170,66
8171,66
8172,66
8173,66
8174,66
8175,66
8176,66
8177,66
8178,66
8179,66
8180,66
8181,66
8182,66
8183,66
8184,66
8185,66
8186,66
8187,66
8188,66
8189,66
8190,73
8191,73
8192,73
8193,73
8194,73
8195,73
8196,73
8197,73
8198,73
8199,73
8200,73
8201,73
8202,73
8203,73
8204,73
8205,73
8206,73
8207,73
8208,73
8209,73
8210,73
8211,73
8212,73
8213,73
8214,73
8215,73
8216,73
8217,73
8218,73
8219,73
8220,73
8221,78
8222,78
8223,78
8224,78
8225,78
8226,78
8227,78
8228,78
8229,78
8230,78
8231,78
8232,78
8233,78
8234,78
8235,78
8236,78
8237,78
8238,78
8239,78
8240,78
8241,78
8242,78
8243,78
8244,78
8245,78
8246,78
8247,78
8248,78
8249,93
8250,93
8251,93
8252,93
8253,93
8254,93
8255,93
8256,93
8257,93
8258,93
8259,93
8260,93
8261,93
8262,93
8263,93
8264,93
8265,93
8266,93
8267,93
8268,93
8269,93
8270,93
8271,93
8272,93
8273,93
8274,93
8275,93
8276,93
8277,93
8278,93
8279,93
8280,64
8281,64
8282,64
8283,64
8284,64
8285,64
8286,64
8287,64
8288,64
8289,64
8290,64
8291,64
8292,64
8293,64
8294,64
8295,64
8296,64
8297,64
8298,64
8299,64
8300,64
8301,64
8302,64
8303,64
8304,64
8305,64
8306,64
8307,64
8308,64
8309,64
8310,64
8311,68
8312,68
8313,68
8314,68
8315,68
8316,68
8317,68
8318,68
8319,68
8320,68
8321,68
8322,68
8323,68
8324,68
8325,68
8326,68
8327,68
8328,68
8329,68
8330,68
8331,68
8332,68
8333,68
8334,68
8335,68
8336,68
8337,68
8338,68
8339,81
8340,81
8341,81
8342,81
8343,81
8344,81
8345,81
8346,81
8347,81
8348,81
8349,81
8350,81
8351,81
8352,81
8353,81
8354,81
8355,81
8356,81
8357,81
8358,81
8359,81
8360,81
8361,81
8362,81
8363,81
8364,81
8365,81
8366,81
8367,81
8368,81
8369,81
8370,58
8371,58
8372,58
8373,58
8374,58
8375,58
8376,58
8377,58
8378,58
8379,58
8380,58
8381,58
8382,58
8383,58
8384,58
8385,58
8386,58
8387,58
8388,58
8389,58
8390,58
8391,58
8392,58
8393,58
8394,58
8395,58
8396,58
8397,58
8398,58
8399,58
8400,58
8401,63
8402,63
8403,63
8404,63
8405,63
8406,63
8407,63
8408,63
8409,63
8410,63
8411,63
8412,63
8413,63
8414,63
8415,63
8416,63
8417,63
8418,63
8419,63
8420,63
8421,63
8422,63
8423,63
8424,63
8425,63
8426,63
8427,63
8428,63
8429,76
8430,76
8431,76
8432,76
8433,76
8434,76
8435,76
8436,76
8437,76
8438,76
8439,76
8440,76
8441,76
8442,76
8443,76
8444,76
8445,76
8446,76
8447,76
8448,76
8449,76
8450,76
8451,76
8452,76
8453,76
8454,76
8455,76
8456,76
8457,76
8458,76
8459,76
8460,44
8461,44
8462,44
8463,44
8464,44
8465,44
8466,44
8467,44
8468,44
8469,44
8470,44
8471,44
8472,44
8473,44
8474,44
8475,44
8476,44
8477,44
8478,44
8479,44
8480,44
8481,44
8482,44
8483,44
8484,44
8485,44
8486,44
8487,44
8488,44
8489,44
8490,44
8491,47
8492,47
8493,47
8494,47
8495,47
8496,47
8497,47
8498,47
8499,47
8500,47
8501,47
8502,47
8503,47
8504,47
8505,47
8506,47
8507,47
8508,47
8509,47
8510,47
8511,47
8512,47
8513,47
8514,47
8515,47
8516,47
8517,47
8518,47
8519,56
8520,56
8521,56
8522,56
8523,56
8524,56
8525,56
8526,56
8527,56
8528,56
8529,56
8530,56
8531,56
8532,56
8533,56
8534,56
8535,56
8536,56
8537,56
8538,56
8539,56
8540,56
8541,56
8542,56
8543,56
8544,56
8545,56
8546,56
8547,56
8548,56
8549,56
8550,42
8551,42
8552,42
8553,42
8554,42
8555,42
8556,42
8557,42
8558,42
8559,42
8560,42
8561,42
8562,42
8563,42
8564,42
8565,42
8566,42
8567,42
8568,42
8569,42
8570,42
8571,42
8572,42
8573,42
8574,42
8575,42
8576,42
8577,42
8578,42
8579,42
8580,42
8581,45
8582,45
8583,45
8584,45
8585,45
8586,45
8587,45
8588,45
8589,45
8590,45
8591,45
8592,45
8593,45
8594,45
8595,45
8596,45
8597,45
8598,45
8599,45
8600,45
8601,45
8602,45
8603,45
8604,45
8605,45
8606,45
8607,45
8608,45
8609,54
8610,54
8611,54
8612,54
8613,54
8614,54
8615,54
8616,54
8617,54
8618,54
8619,54
8620,54
8621,54
8622,54
8623,54
8624,54
8625,54
8626,54
8627,54
8628,54
8629,54
8630,54
8631,54
8632,54
8633,54
8634,54
8635,54
8636,54
8637,54
8638,54
8639,54
8640,40
8641,40
8642,40
8643,40
8644,40
8645,40
8646,40
8647,40
8648,40
8649,40
8650,40
8651,40
8652,40
8653,40
8654,40
8655,40
8656,40
8657,40
8658,40
8659,40
8660,40
8661,40
8662,40
8663,40
8664,40
8665,40
8666,40
8667,40
8668,40
8669,40
8670,40
8671,41
8672,41
8673,41
8674,41
8675,41
8676,41
8677,41
8678,41
8679,41
8680,41
8681,41
8682,41
8683,41
8684,41
8685,41
8686,41
8687,41
8688,41
8689,41
8690,41
8691,41
8692,41
8693,41
8694,41
8695,41
8696,41
8697,41
8698,41
8699,51
8700,51
8701,51
8702,51
8703,51
8704,51
8705,51
8706,51
8707,51
8708,51
8709,51
8710,51
8711,51
8712,51
8713,51
8714,51
8715,51
8716,51
8717,51
8718,51
8719,51
8720,51
8721,51
8722,51
8723,51
8724,51
8725,51
8726,51
8727,51
8728,51
8729,51
8730,66
8731,66
8732,66
8733,66
8734,66
8735,66
8736,66
8737,66
8738,66
8739,66
8740,66
8741,66
8742,66
8743,66
8744,66
8745,66
8746,66
8747,66
8748,66
8749,66
8750,66
8751,66
8752,66
8753,66
8754,66
8755,66
8756,66
